source-path,source-module,source-operation,target-path,target-module,target-operation,direction
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,r,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.RenderTree,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_pickle.py,anytreetests.test_pickle,loaded,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,pickle.load,WRITE
apps/anytree/tests/test_dictimporter.py,anytreetests.test_dictimporter,exporter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DictExporter,WRITE
apps/anytree/tests/test_node_integrity.py,anytreetests.test_node_integrity,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,ReadonlyNode,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,parentchildren,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,parent.__children_or_empty,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node.children,WRITE
apps/anytree/src/anytree/iterators/zigzaggroupiter.py,anytreeiterators.zigzaggroupiter,_iter,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LevelOrderGroupIter,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,i,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/util.py,anytreenode.util,args,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,args,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,options,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MermaidExporter,WRITE
apps/anytree/tests/test_dotexport.py,anytreetests.test_dotexport,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,r,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,at.Resolver,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,sub0sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,sub0sub1sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/src/anytree/walker.py,anytree.walker,startpath,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,start.path,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,r,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,at.Resolver,WRITE
apps/anytree/src/anytree/__init__.py,anytree.__init__,LevelGroupOrderIter,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LevelOrderGroupIter,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,_RE_ESC,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,re.compile,WRITE
apps/anytree/src/anytree/render.py,anytree.render,children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,RenderTree,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
