"module";"operation";"in-edges";"out-edges"
"anytreetests.test_dictexporter_0_0.test_dict_exporter.f";"test_dict_exporter";"4";"0"
"anytreenode.anynode.AnyNode_0_0.AnyNode.f";"AnyNode";"0";"5"
"anytreenode.lightnodemixin_0_0.__check_loop.f";"__check_loop";"3";"0"
"tokenize_0_0.any.f";"any";"0";"6"
"anytreeiterators.levelorderiter_0_0._iter.f";"_iter";"3";"0"
"anytree.search_0_0.f";"filter_";"0";"6"
"anytreetests.test_special_methods_access_0_0.prevent_access.f";"prevent_access";"1";"0"
"gzip_0_0.AssertionError.f";"AssertionError";"0";"2"
"anytreetests.test_render_0_0.test_render_str.f";"test_render_str";"5";"0"
"anytree.render.RenderTree_0_0.anytree.RenderTree.f";"RenderTree";"0";"7"
"anytreetests.test_mermaidexporter_0_0.test_tree_filter.f";"test_tree_filter";"4";"0"
"platform_0_0.node.name.startswith.f";"startswith";"0";"3"
"anytreetests.test_uniquedotexporter_0_0.edgefunc.f";"edgefunc";"3";"1"
"anytree.exporter.dotexporter_0_0.UniqueDotExporter.to_dotfile.f";"to_dotfile";"0";"5"
"anytree.search_0_0._findall.f";"_findall";"4";"3"
"tokenize_0_0.tuple.f";"tuple";"0";"22"
"anytreetests.test_mermaidexporter_0_0.edgefunc.f";"edgefunc";"3";"0"
"anytree.exporter.mermaidexporter_0_0.MermaidExporter.to_file.f";"to_file";"0";"5"
"anytreetests.test_dictimporter_0_0.test_dict_importer_node.f";"test_dict_importer_node";"9";"0"
"posixpath_0_0.str.splitlines.f";"splitlines";"0";"7"
"anytreenode.nodemixin_0_0.__check_loop.f";"__check_loop";"3";"0"
"anytreenode.exceptions.LoopError_0_0.LoopError.f";"LoopError";"0";"2"
"anytreetests.test_iterators_0_0.test_preorder.f";"test_preorder";"5";"0"
"tokenize_0_0.next.f";"next";"0";"11"
"anytreetests.test_node_sep_0_0.test_glob.f";"test_glob";"5";"0"
"anytree.resolver_0_0.r.glob.f";"glob";"0";"7"
"anytreetests.test_resolver_0_0.test_glob_consistency.f";"test_glob_consistency";"5";"0"
"pytest_0_0.raises.f";"raises";"0";"1"
"anytreenode.nodemixin_0_0._path.f";"_path";"4";"0"
"pprint_0_0.reversed.f";"reversed";"0";"4"
