"source-path";"source-operation";"target-path";"target-operation";"calls"
"anytreetests.test_dictexporter";"test_dict_exporter";"anytreenode.anynode.AnyNode";"AnyNode";"9"
"anytreenode.lightnodemixin";"__check_loop";"tokenize";"any";"1"
"anytreeiterators.levelorderiter";"_iter";"anytree.search";"filter_";"2"
"anytreetests.test_special_methods_access";"prevent_access";"gzip";"AssertionError";"1"
"anytreetests.test_render";"test_render_str";"anytree.render.RenderTree";"anytree.RenderTree";"2"
"anytreetests.test_mermaidexporter";"test_tree_filter";"platform";"node.name.startswith";"1"
"anytreetests.test_uniquedotexporter";"edgefunc";"anytree.exporter.dotexporter";"UniqueDotExporter.to_dotfile";"1"
"anytree.search";"_findall";"tokenize";"tuple";"1"
"anytreetests.test_mermaidexporter";"edgefunc";"anytree.exporter.mermaidexporter";"MermaidExporter.to_file";"1"
"anytreetests.test_dictimporter";"test_dict_importer_node";"posixpath";"str.splitlines";"1"
"anytreenode.nodemixin";"__check_loop";"anytreenode.exceptions.LoopError";"LoopError";"2"
"anytreenode.nodemixin";"__check_loop";"tokenize";"any";"1"
"anytreetests.test_iterators";"test_preorder";"tokenize";"next";"2"
"anytreetests.test_node_sep";"test_glob";"anytree.resolver";"r.glob";"6"
"anytreetests.test_resolver";"test_glob_consistency";"pytest";"raises";"10"
"anytreenode.nodemixin";"_path";"pprint";"reversed";"1"
"anytree.cachedsearch";"find_by_attr";"anytree.cachedsearch";"_cache";"1"
"anytreetests.test_uniquedotexporter";"test_tree_filter";"platform";"node.name.startswith";"1"
"anytree.dotexport";"__init__";"anytree.search";"super.__init__";"1"
"anytreetests.test_dictimporter";"test_dict_importer";"posixpath";"str.splitlines";"1"
"anytreeiterators.preorderiter";"_iter";"anytree.search";"filter_";"1"
"anytree.exporter.dotexporter";"to_picture";"anytreetests.test_node_integrity";"check_call";"1"
"anytreetests.test_iterators";"test_zigzaggroup";"tokenize";"next";"2"
"anytreetests.test_dictimporter";"test_dict_importer_node";"anytreetests.helper";"eq_";"2"
"anytree.resolver";"glob";"anytree.resolver";"self.__glob";"1"
"anytreetests.test_render";"test_render_repr";"pprint";"repr";"1"
"anytreetests.test_node";"test_parent_child";"anytreenode.node.Node";"Node";"9"
"anytreetests.test_node";"test_node_children_multiple";"anytreetests.helper";"assert_raises";"1"
"anytreetests.test_render";"test_by_attr";"anytreenode.node.Node";"anytree.Node";"5"
"anytreetests.test_special_methods_access";"test_getitem";"tokenize";"self.assertIs";"3"
"anytree.render";"__item";"posixpath";"join";"2"
"anytreetests.test_iterators";"test_levelorder";"pydoc";"list";"6"
"anytreenode.node";"__repr__";"tokenize";"str";"1"
"anytree.render";"__iter__";"anytree.render";"self.__next";"1"
"anytree.exporter.mermaidexporter";"to_file";"gzip";"codecs.open";"1"
"anytree.cachedsearch";"findall_by_attr";"anytree.cachedsearch";"_cache";"1"
"anytree.resolver";"get";"anytree.render";"self.__get";"1"
"anytreeutil.__init__";"rightsibling";"anytreenode.nodemixin";"pchildren.index";"1"
"anytreeimporter.dictimporter";"__import";"anytreeimporter.dictimporter";"self.__import";"1"
"anytreetests.test_lightnode";"test_children_setter";"anytreetests.helper";"assert_raises";"2"
"anytreetests.test_node_sep";"test_glob";"anytree.resolver.Resolver";"at.Resolver";"1"
"anytreetests.test_lightnode";"test_children_setter_large";"anytreetests.helper";"assert_raises";"1"
"anytree.resolver";"__start";"anytreenode.nodemixin";"path.split";"1"
"anytreetests.test_node";"test_any_node";"pprint";"repr";"3"
"anytree.resolver";"__match";"_operator";"len";"1"
"anytreetests.test_dotexport";"test_tree1";"anytree.render.RenderTree";"RenderTreeGraph.to_dotfile";"1"
"anytreenode.symlinknodemixin";"__setattr__";"anytreenode.symlinknodemixin";"super.__setattr__";"1"
"anytreetests.test_special_methods_access";"test_iter_path_reverse__root1";"anytreetests.test_uniquedotexporter";"self.root1.iter_path_reverse";"1"
"anytreetests.test_dotexporter";"test_tree_stop";"test2ref";"assert_refdata";"1"
"anytreetests.test_jsonexporter";"test_json_exporter";"tokenize";"e.rstrip";"2"
"anytree.resolver";"get";"anytree.resolver.Resolver";"RootResolverError";"1"
"anytree.exporter.mermaidexporter";"to_file";"anytree.exporter.jsonexporter";"file.write";"3"
"anytreetests.test_mermaidexporter";"test_tree_filter";"test2ref";"assert_refdata";"1"
"anytreetests.test_special_methods_access";"test_iter_path_reverse__child2b";"anytreenode.nodemixin";"self.child2b.iter_path_reverse";"1"
"anytreetests.test_resolver";"test_get_relaxed";"anytree.resolver.Resolver";"at.Resolver";"1"
"anytreenode.lightnodemixin";"is_leaf";"_operator";"len";"1"
"anytreetests.test_node";"test_anynode_children_init";"anytreenode.anynode.AnyNode";"AnyNode";"4"
"anytreetests.test_dotexporter";"test_esc";"anytree.exporter.dotexporter.DotExporter";"DotExporter";"1"
"anytreeiterators.abstractiter";"__next__";"anytreeiterators.abstractiter";"self.__init";"1"
"anytreetests.test_mermaidexporter";"test_tree";"anytree.exporter.mermaidexporter.MermaidExporter";"MermaidExporter";"1"
"anytreetests.test_dotexporter";"test_tree_maxlevel";"test2ref";"assert_refdata";"1"
"anytreenode.nodemixin";"children";"anytreenode.nodemixin";"self._post_detach_children";"1"
"anytreenode.nodemixin";"__attach";"anytreenode.nodemixin";"self._post_attach";"1"
"anytreenode.nodemixin";"is_leaf";"_operator";"len";"1"
"anytreetests.test_node_attach_detach";"_post_detach_children";"importlib._bootstrap_external";"self.TRACKING.append";"1"
"anytree.config";"__init__";"builtins";"bool";"1"
"anytreetests.test_resolver";"test_glob_consistency_relax";"anytree.resolver";"resolver.glob";"8"
"anytree.exporter.mermaidexporter";"__iter";"anytree.exporter.mermaidexporter";"self.__iter_edges";"1"
"anytreetests.test_node";"test_is_leaf";"anytreenode.node.Node";"Node";"7"
"anytreetests.test_dictimporter";"test_dict_importer_node";"tokenize";"str";"1"
"anytreeutil.__init__";"commonancestors";"importlib._bootstrap_external";"common.append";"1"
"anytreeiterators.levelorderiter";"_iter";"anytreeiterators.abstractiter";"AbstractIter._abort_at_level";"1"
"anytreetests.test_special_methods_access";"setUp";"anytreetests.test_special_methods_access.MyMapping";"MyMapping";"4"
"anytreetests.test_dotexporter";"test_tree";"anytree.exporter.dotexporter.DotExporter";"DotExporter";"1"
"anytreenode.lightnodemixin";"size";"tokenize";"enumerate";"1"
"anytreetests.test_jsonexporter";"test_json_exporter";"posixpath";"join";"1"
"anytreenode.lightnodemixin";"parent";"anytreetests.test_node_integrity";"self.__check_loop";"1"
"anytree.exporter.dotexporter";"to_picture";"anytree.render";"logging.getLogger";"1"
"anytreenode.lightnodemixin";"children";"anytreetests.test_node_integrity";"LightNodeMixin.__check_children";"1"
"anytreenode.nodemixin";"__check_children";"tokenize";"isinstance";"1"
"anytreeiterators.preorderiter";"_iter";"anytreeiterators.abstractiter";"PreOrderIter._iter";"1"
"anytree.render";"__next";"anytree.render";"_is_last";"1"
"anytreetests.test_search";"test_findall";"anytreetests.helper";"assert_raises";"2"
"anytreetests.test_cachedsearch";"test_findall_by_attr";"anytree.search";"findall_by_attr";"2"
"anytreetests.test_dictexporter";"test_dict_exporter_node";"anytreenode.node.Node";"Node";"9"
"anytreenode.lightnodemixin";"parent";"anytreenode.nodemixin";"self.__detach";"1"
"anytreetests.test_lightnode";"test_pre_order_iter";"anytreeiterators.preorderiter.PreOrderIter";"PreOrderIter";"1"
"anytreetests.test_render";"test_render_repr";"anytreenode.node.Node";"anytree.Node";"2"
"anytreetests.test_dotexporter";"edgefunc";"test2ref";"assert_refdata";"1"
"anytreenode.lightnodemixin";"height";"builtins";"max";"1"
"anytreetests.test_special_methods_access";"test_getitem";"tokenize";"self.assertRaises";"1"
"anytree.render";"__next";"tokenize";"self.childiter";"1"
"anytree.render";"__init__";"_operator";"len";"3"
"anytreenode.nodemixin";"__check_loop";"anytreenode.nodemixin";"node.iter_path_reverse";"1"
"anytreeiterators.zigzaggroupiter";"_iter";"pprint";"reversed";"1"
"anytreetests.test_jsonexporter";"test_json_exporter";"anytreetests.helper";"eq_";"2"
"anytreetests.test_special_methods_access";"__init__";"tokenize";"super";"2"
"anytreetests.test_uniquedotexporter";"test_tree_stop";"anytree.exporter.dotexporter.DotExporter";"UniqueDotExporter";"1"
"anytreeiterators.levelordergroupiter";"_iter";"anytreeiterators.abstractiter";"AbstractIter._abort_at_level";"1"
"anytreetests.test_node_attach_detach";"test_detach_children";"anytreenode.node.Node";"TNode";"9"
"anytreetests.helper";"assert_raises";"tokenize";"isinstance";"1"
"anytreetests.test_resolver";"test_glob_relaxed";"anytree.resolver.Resolver";"at.Resolver";"1"
"anytree.exporter.dotexporter";"__iter_nodes";"anytreetests.test_dotexport";"nodenamefunc";"1"
"anytreetests.test_resolver";"test_get";"anytree.resolver.Resolver";"at.Resolver";"1"
"anytreetests.test_node";"test_height";"anytreenode.node.Node";"Node";"7"
"anytreetests.test_pickle";"test_pickle";"anytreenode.node.Node";"SymlinkNode";"1"
"anytreetests.test_dictexporter";"test_dict_exporter";"anytree.exporter.dictexporter.DictExporter";"DictExporter";"1"
"anytreetests.test_node";"test_tuple";"anytreetests.helper";"assert_raises";"1"
"anytree.resolver";"__find";"anytree.resolver";"Resolver.is_wildcard";"1"
"anytreeiterators.zigzaggroupiter";"_iter";"_operator";"len";"1"
"anytree.render";"__repr__";"pprint";"format";"1"
